Sound_3.5mmjack,Brand,has_LTE,has_5G,has_CDMA,has_CDMA2000,has_EVDO,number_of_sims,number_of_2g_bands,aws_support,number_of_3g_bands,is_foldable_phone,thickness,has_Nano_SIM,has_Micro_SIM,has_Mini_SIM,has_eSIM,has_SIM_Type_Specified,has_memory_card,memory_type_microSDXC,memory_type_microSDHC,Battery_Is_removable,Battery_Capacity,Battery_Type_Lithium,Sound_has_stereo_speakers,camera_hdr,camera_panorama,GPU_company,Number_of_cores,CPU_Brand,CPU_Transistor_Size,Is_OS_Upgradable,Resolution_Width,Resolution_Height,PPI,Display_Size,has_8k,has_4k,has_1440p,has_1080p,has_720p,has_480p,has_EIS,has_HDR,has_stereo,has_dolby_vision,has_OIS,max_resolution,ram,Total_Pixels,number_of_camera_features,maincamera_mp,selfiecamera_mp,latest_wifi_version,Bluetooth_version,has_nfc,USB_Type,operating_system
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.4,0.0,0.0,0.0,0.0,0.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Medium,267,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Motorola,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,False,13.7,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,1785.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,256,4.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,518400.0,0.0,Low,Low,1,Less than 4,1.0,Type-B,Android
Yes,Nokia,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.918181818181818,1.0,0.0,0.0,0.0,1.0,True,True,False,Removable,4000.0,Lithium Ion,No,1.0,1.0,Imagination,Mid_Core,unisoc,> 20nm,False,Low,Medium,267,6.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,4.0,Low,Low,1,5,0.0,Type-B,Android
No,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.6,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,446,6.67,1,1,0,1,0,0,0,1,0,0,0,8k,6 - 8,3308640.0,0.0,Ultra,High,3,5,1.0,Type-C,Android
No,ZTE,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.1,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,395,6.67,1,1,0,1,0,0,1,0,0,0,0,8k,6 - 8,2592000.0,1.0,Ultra,Medium,3,5,1.0,Type-C,Android
No,Oppo,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,7.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,No,1.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,394,6.7,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2604960.0,2.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Samsung,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.1,0.0,1.0,0.0,0.0,1.0,True,True,False,Removable,2800.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,432,5.1,0,1,0,1,1,0,0,1,1,0,0,4k,<= 4,2073600.0,0.0,Medium,Low,2,Less than 4,1.0,Type-B,Android
No,Google,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.5,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5060.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,google,Less than 5nm,True,Low,High,486,6.8,1,1,0,1,0,0,1,1,0,0,1,8k,8-16,4021248.0,3.0,Ultra,High,5,5,1.0,Type-C,Android
Yes,Micromax,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.069014084507044,1.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,1.0,0.0,Imagination,Mid_Core,mediatek,> 20nm,False,Low,Medium,401,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,2.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Honor,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,4000.0,Lithium Polymer,Yes,0.0,1.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Low,High,392,6.57,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2527200.0,2.0,Ultra,High,3,5,1.0,Type-C,Android
No,ZTE,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.7,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5100.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,452,6.78,1,1,0,1,0,0,1,0,0,0,0,8k,6 - 8,3528000.0,3.0,Ultra,Medium,4,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,9.8,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2440.0,Lithium Ion,No,1.0,1.0,NVIDIA,Low_Core,others,> 20nm,False,Low,Low,234,4.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,518400.0,3.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,Samsung,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4500.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,High,393,6.7,0,1,0,1,0,0,0,0,0,0,0,4k,<= 4,2592000.0,0.0,High,High,2,5,1.0,Type-C,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,9.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,High,399,6.4,0,1,0,1,0,0,1,0,0,0,0,4k,<= 4,2484000.0,0.0,High,Medium,2,5,1.0,Type-C,Android
Yes,Huawei,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,4.0,False,6.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2950.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,kirin,10nm - 20nm,False,Low,Medium,443,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,3.0,Low,High,1,Less than 4,0.0,Type-C,Android
Yes,Motorola,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,9.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,399,6.6,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2592000.0,3.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Ion,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,270,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,1.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.8,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,395,6.67,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,0.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,269,6.56,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,3.0,Medium,Low,2,5,0.0,Type-C,Android
Yes,Nokia,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,Medium,269,6.56,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1160640.0,7.0,Ultra,Low,3,5,1.0,Type-C,Android
No,Huawei,1.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,9.1,1.0,0.0,0.0,0.0,1.0,True,False,False,Non-Removable,4400.0,Lithium Polymer,Yes,0.0,0.0,ARM,Mid_Core,kirin,5nm - 10nm,False,Low,High,456,6.76,0,1,0,1,1,0,1,1,0,0,0,4k,6 - 8,3725568.0,1.0,Ultra,Medium,3,5,1.0,Type-C,Harmony
No,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,6100.0,Lithium Ion,Yes,1.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Medium,High,522,6.73,1,1,0,1,1,0,1,1,0,1,0,8k,8-16,4608000.0,2.0,Ultra,High,5,5,1.0,Type-C,Android
Yes,Asus,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,10.9,0.0,1.0,0.0,0.0,1.0,True,True,False,Removable,3000.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,True,Low,Medium,401,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,1.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Oppo,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.2,0.0,1.0,1.0,0.0,1.0,True,False,True,Removable,1900.0,Lithium Ion,No,1.0,1.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Low,218,4.5,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,409920.0,3.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,vivo,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,4.0,False,8.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4080.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,10nm - 20nm,True,Medium,High,538,5.46,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,3686400.0,3.0,Medium,Medium,2,Less than 4,1.0,Type-B,Android
Yes,Xiaomi,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,4.0,False,8.9,0.0,0.0,0.0,0.0,0.0,True,True,False,Non-Removable,4100.0,Lithium Polymer,No,0.0,1.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,296,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,5.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Oppo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,1.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,409,6.43,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,2.0,Ultra,Medium,3,5,1.0,Type-C,Android
No,Realme,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4200.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,409,6.44,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,0.0,High,Medium,3,5,1.0,Type-C,Android
Yes,Samsung,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,6.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3300.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,Medium,386,5.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,0.0,Medium,Low,2,Less than 4,1.0,Type-B,Android
Yes,Realme,1.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,8.7,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4000.0,Lithium Ion,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,402,6.5,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,2592000.0,0.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,Coolpad,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,False,8.0,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,1800.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Low,234,4.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,518400.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Doogee,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,16.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6300.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,unisoc,10nm - 20nm,False,Low,Medium,293,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,3.0,Medium,Low,2,5,1.0,Type-C,Android
No,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5500.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,450,6.78,0,1,0,1,0,0,1,0,0,0,0,4k,8-16,3513920.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Honor,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,4.0,False,8.3,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,6000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,260,6.74,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1152000.0,3.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,vivo,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3425.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,402,6.28,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2462400.0,3.0,Medium,High,2,5,0.0,Type-B,Android
Yes,Oppo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.0,1.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,2000.0,Lithium Ion,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,218,4.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,409920.0,3.0,Low,Low,1,Less than 4,0.0,Type-B,Android
No,Huawei,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,6.0,False,6.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,395,6.7,0,1,0,1,1,0,0,0,0,0,0,4k,6 - 8,2614608.0,1.0,Ultra,Ultra,3,5,1.0,Type-C,Harmony
Yes,Samsung,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3500.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,True,Low,High,431,6.1,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2592000.0,1.0,High,High,2,5,1.0,Type-C,Android
No,Tecno,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.6,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,393,6.78,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2630880.0,3.0,Ultra,Medium,0,Less than 4,1.0,Type-C,Android
Yes,Tecno,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,393,6.78,0,0,1,1,0,0,0,0,0,0,0,1440p,8-16,2630880.0,3.0,Ultra,High,2,5,1.0,Type-C,Android
Yes,Samsung,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.6,0.0,1.0,0.0,0.0,1.0,True,True,False,Removable,2100.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,exynos,> 20nm,True,Low,Medium,306,4.8,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,Oppo,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5800.0,Lithium Polymer,Yes,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,264,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1154880.0,0.0,Ultra,Low,2,5,1.0,Type-C,Android
Yes,Samsung,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,19.1,0.0,1.0,0.0,0.0,1.0,True,True,False,Removable,1650.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,exynos,> 20nm,True,Low,Medium,306,4.8,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,0.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,Samsung,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,False,12.0,0.0,0.0,1.0,0.0,1.0,True,False,True,Removable,1600.0,Lithium Ion,No,1.0,1.0,Imagination,Low_Core,others,> 20nm,False,Low,Low,217,4.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,384000.0,3.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,Coolpad,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,mediatek,10nm - 20nm,False,Low,High,395,6.53,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2527200.0,0.0,High,High,0,Less than 4,0.0,Type-C,Android
No,Huawei,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,8.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4900.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,kirin,> 20nm,False,Low,High,460,6.6,0,1,0,1,0,0,1,1,0,0,1,4k,8-16,3466560.0,4.0,Ultra,Medium,3,5,1.0,Type-C,Others
No,Ulefone,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,18.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6600.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,295,5.45,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1036800.0,1.0,Medium,Medium,2,5,1.0,Type-C,Android
No,ZTE,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,398,6.47,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2527200.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Realme,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,392,6.72,0,0,0,1,0,0,1,0,0,0,0,1080p,6 - 8,2592000.0,1.0,Ultra,Low,2,5,1.0,Type-C,Android
No,OnePlus,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Polymer,Yes,0.0,1.0,ARM,Mid_Core,mediatek,Less than 5nm,True,Low,High,451,6.74,0,1,0,1,0,0,1,0,0,0,0,4k,8-16,3437280.0,6.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,Xiaomi,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,9.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,1.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,395,6.67,0,1,0,1,0,0,0,1,0,0,0,4k,6 - 8,2592000.0,2.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Microsoft,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,10.6,0.0,1.0,0.0,0.0,1.0,True,True,False,Removable,1500.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Low,235,4.0,0,0,0,0,1,1,0,0,0,0,0,720p,<= 4,384000.0,0.0,Low,Low,1,Less than 4,0.0,Type-B,Others
Yes,vivo,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,268,6.35,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1111680.0,3.0,Medium,Medium,2,5,0.0,Type-B,Android
Yes,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,264,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1154880.0,3.0,Ultra,Low,2,5,1.0,Type-C,Android
Yes,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,6000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,kirin,10nm - 20nm,False,Low,Medium,260,6.75,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,1152000.0,0.0,Medium,Low,1,5,0.0,Type-C,Harmony
Yes,vivo,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,4.0,False,7.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,3050.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,Medium,401,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,3.0,Medium,High,2,Less than 4,0.0,Type-B,Android
Yes,Samsung,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,8.5,0.0,0.0,1.0,0.0,1.0,True,False,True,Removable,1650.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,exynos,> 20nm,True,Low,Low,217,4.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,384000.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5100.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,446,6.67,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,3308640.0,0.0,Ultra,Medium,2,5,1.0,Type-C,Android
No,Oppo,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,7.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,1.0,1.0,Other,Mid_Core,mediatek,> 20nm,True,Low,High,402,6.55,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2592000.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
No,Meizu,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,390,6.6,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2527200.0,1.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Apple,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,5.0,False,6.1,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5124.0,Lithium Ion,Yes,1.0,1.0,Imagination,Low_Core,apple,> 20nm,True,Medium,Medium,324,7.9,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,3145728.0,3.0,Low,Low,2,Less than 4,0.0,Lightning,IOS
Yes,Nokia,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,False,10.1,0.0,1.0,0.0,0.0,1.0,False,False,False,Non-Removable,2000.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,332,4.5,0,0,0,1,0,0,0,0,1,0,0,1080p,<= 4,983040.0,1.0,Low,Low,1,Less than 4,1.0,Type-B,Others
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,False,9.4,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2200.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,312,4.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,5.0,Low,Low,1,Less than 4,0.0,Type-B,Android
